model,prompt,phase,run,thinking,wall_seconds,total_seconds,load_seconds,prompt_eval_count,prompt_eval_seconds,eval_count,eval_seconds,tokens_per_second,loaded_size_gib,loaded_vram_gib,processor,expires_at
qwen3:14b,chat-explain,cold,1,False,17.948,17.944,4.06,41,0.146,316,13.736,23.01,13.55,13.55,['qwen3'],2026-06-25T17:04:20.858306721Z
qwen3:14b,chat-explain,warm,1,False,15.1,15.096,0.129,41,0.044,342,14.908,22.94,13.55,13.55,['qwen3'],2026-06-25T17:04:35.959746701Z
qwen3:14b,chat-troubleshoot,cold,1,False,42.581,42.575,1.836,46,0.13,919,40.607,22.63,13.55,13.55,['qwen3'],2026-06-25T17:05:20.604736072Z
qwen3:14b,chat-troubleshoot,warm,1,False,42.105,42.099,0.123,46,0.045,947,41.901,22.6,13.55,13.55,['qwen3'],2026-06-25T17:06:02.710880964Z
qwen3:14b,chat-summarize,cold,1,False,12.402,12.399,1.837,82,0.182,239,10.379,23.03,13.55,13.55,['qwen3'],2026-06-25T17:06:17.178178076Z
qwen3:14b,chat-summarize,warm,1,False,9.32,9.317,0.126,82,0.044,210,9.133,22.99,13.55,13.55,['qwen3'],2026-06-25T17:06:26.498854069Z
qwen3:14b,ps-graph-device-list,cold,1,False,166.413,166.399,1.841,65,0.163,3545,164.393,21.56,13.55,13.55,['qwen3'],2026-06-25T17:09:14.975783719Z
qwen3:14b,ps-graph-device-list,warm,1,False,121.769,121.757,0.119,65,0.045,2659,121.489,21.89,13.55,13.55,['qwen3'],2026-06-25T17:11:16.746103809Z
qwen3:14b,ps-graph-stale-users,cold,1,False,217.863,217.847,1.843,60,0.149,4578,215.853,21.21,13.55,13.55,['qwen3'],2026-06-25T17:14:56.670049217Z
qwen3:14b,ps-graph-stale-users,warm,1,False,216.602,216.586,0.117,60,0.045,4586,216.291,21.2,13.55,13.55,['qwen3'],2026-06-25T17:18:33.273613756Z
qwen3:14b,ps-graph-app-assignment,cold,1,False,195.458,195.441,1.849,52,0.147,4128,193.443,21.34,13.55,13.55,['qwen3'],2026-06-25T17:21:50.792493611Z
qwen3:14b,ps-graph-app-assignment,warm,1,False,142.698,142.684,0.117,52,0.045,3092,142.403,21.71,13.55,13.55,['qwen3'],2026-06-25T17:24:13.49182497Z
qwen3:14b,runbook-offboard,cold,1,False,68.28,68.272,1.846,66,0.164,1485,66.259,22.41,13.55,13.55,['qwen3'],2026-06-25T17:25:23.834708365Z
qwen3:14b,runbook-offboard,warm,1,False,75.629,75.621,0.123,66,0.044,1683,75.406,22.32,13.55,13.55,['qwen3'],2026-06-25T17:26:39.464888397Z
qwen3:14b,runbook-cert-rotation,cold,1,False,112.418,112.406,2.06,53,0.147,2423,110.198,21.99,13.55,13.55,['qwen3'],2026-06-25T17:28:33.947435208Z
qwen3:14b,runbook-cert-rotation,warm,1,False,103.092,103.081,0.118,53,0.045,2266,102.842,22.03,13.55,13.55,['qwen3'],2026-06-25T17:30:17.040895397Z
qwen3:14b,script-daily-health,cold,1,False,145.094,145.082,1.849,66,0.166,3110,143.063,21.74,13.55,13.55,['qwen3'],2026-06-25T17:32:44.194209117Z
qwen3:14b,script-daily-health,warm,1,False,147.443,147.431,0.12,66,0.045,3194,147.171,21.7,13.55,13.55,['qwen3'],2026-06-25T17:35:11.638321506Z
qwen3:14b,clf-intent,cold,1,False,13.96,13.956,2.056,101,0.203,268,11.696,22.91,13.55,13.55,['qwen3'],2026-06-25T17:35:27.663110986Z
qwen3:14b,clf-intent,warm,1,False,12.715,12.711,0.128,101,0.044,286,12.523,22.84,13.55,13.55,['qwen3'],2026-06-25T17:35:40.379342984Z
qwen3:14b,clf-risk,cold,1,False,13.583,13.579,1.859,82,0.183,265,11.535,22.97,13.55,13.55,['qwen3'],2026-06-25T17:35:56.028213828Z
qwen3:14b,clf-risk,warm,1,False,8.624,8.621,0.125,82,0.044,194,8.436,23.0,13.55,13.55,['qwen3'],2026-06-25T17:36:04.653783517Z
qwen3:14b,clf-ambiguous,cold,1,False,24.934,24.93,1.851,100,0.203,520,22.873,22.73,13.55,13.55,['qwen3'],2026-06-25T17:36:31.654767553Z
qwen3:14b,clf-ambiguous,warm,1,False,12.14,12.137,0.125,100,0.045,273,11.945,22.85,13.55,13.55,['qwen3'],2026-06-25T17:36:43.796067258Z
qwen3:14b,ga-deprecated-module,cold,1,False,129.952,129.939,2.058,85,0.186,2791,127.693,21.86,13.55,13.55,['qwen3'],2026-06-25T17:38:55.813361883Z
qwen3:14b,ga-deprecated-module,warm,1,False,147.811,147.798,0.121,85,0.045,3201,147.546,21.69,13.55,13.55,['qwen3'],2026-06-25T17:41:23.625104006Z
qwen3:14b,ga-param-names,cold,1,False,110.963,110.952,2.053,90,0.186,2387,108.71,21.96,13.55,13.55,['qwen3'],2026-06-25T17:43:16.65058711Z
qwen3:14b,ga-param-names,warm,1,False,189.417,189.402,0.121,90,0.045,4035,189.162,21.33,13.55,13.55,['qwen3'],2026-06-25T17:46:26.068785816Z
qwen3:14b,ga-pagination,cold,1,False,175.688,175.672,1.846,96,0.188,3728,173.635,21.47,13.55,13.55,['qwen3'],2026-06-25T17:49:23.816392954Z
qwen3:14b,ga-pagination,warm,1,False,239.113,239.094,0.128,96,0.045,5017,238.809,21.01,13.55,13.55,['qwen3'],2026-06-25T17:53:22.930430565Z
qwen3:14b,ga-error-handling,cold,1,False,347.318,347.292,1.845,120,0.226,7009,345.218,20.3,13.55,13.55,['qwen3'],2026-06-25T17:59:12.306151655Z
qwen3:14b,ga-error-handling,warm,1,False,285.128,285.106,0.11,120,0.045,5888,284.751,20.68,13.55,13.55,['qwen3'],2026-06-25T18:03:57.435403057Z
qwen3:14b,ctx-short-ps,cold,1,False,71.294,71.286,2.066,25,0.113,1548,69.106,22.4,13.55,13.55,['qwen3'],2026-06-25T18:05:10.79155628Z
qwen3:14b,ctx-short-ps,warm,1,False,54.477,54.47,0.124,25,0.045,1222,54.254,22.52,13.55,13.55,['qwen3'],2026-06-25T18:06:05.269460893Z
qwen2.5-coder:32b,chat-explain,cold,1,False,66.922,66.837,54.105,60,0.302,130,12.374,10.51,26.29,26.29,['qwen2'],2026-06-25T18:07:14.328537779Z
qwen2.5-coder:32b,chat-explain,warm,1,False,14.211,14.19,0.125,60,0.093,147,13.952,10.54,26.29,26.29,['qwen2'],2026-06-25T18:07:28.581717931Z
qwen2.5-coder:32b,chat-troubleshoot,cold,1,False,102.016,101.911,77.097,65,0.386,254,24.361,10.43,26.29,26.29,['qwen2'],2026-06-25T18:09:12.642131679Z
qwen2.5-coder:32b,chat-troubleshoot,warm,1,False,32.332,32.289,0.129,65,0.095,334,32.041,10.42,26.29,26.29,['qwen2'],2026-06-25T18:09:45.017593207Z
qwen2.5-coder:32b,chat-summarize,cold,1,False,95.509,95.455,87.966,101,0.457,73,6.956,10.49,26.29,26.29,['qwen2'],2026-06-25T18:11:22.565665878Z
qwen2.5-coder:32b,chat-summarize,warm,1,False,6.883,6.87,0.133,101,0.096,70,6.638,10.54,26.29,26.29,['qwen2'],2026-06-25T18:11:29.49404059Z
qwen2.5-coder:32b,ps-graph-device-list,cold,1,False,161.971,161.844,88.881,84,0.421,742,72.465,10.24,26.29,26.29,['qwen2'],2026-06-25T18:14:13.512433076Z
qwen2.5-coder:32b,ps-graph-device-list,warm,1,False,50.737,50.707,0.138,84,0.095,519,50.423,10.29,26.29,26.29,['qwen2'],2026-06-25T18:15:04.294894337Z
qwen2.5-coder:32b,ps-graph-stale-users,cold,1,False,140.763,140.619,71.575,79,0.403,704,68.566,10.27,26.29,26.29,['qwen2'],2026-06-25T18:17:27.096582212Z
qwen2.5-coder:32b,ps-graph-stale-users,warm,1,False,79.252,79.199,0.132,79,0.095,812,78.922,10.29,26.29,26.29,['qwen2'],2026-06-25T18:18:46.394649708Z
qwen2.5-coder:32b,ps-graph-app-assignment,cold,1,False,157.265,157.122,85.666,71,0.388,732,71.0,10.31,26.29,26.29,['qwen2'],2026-06-25T18:21:25.700618332Z
qwen2.5-coder:32b,ps-graph-app-assignment,warm,1,False,77.476,77.438,0.126,71,0.095,799,77.166,10.35,26.29,26.29,['qwen2'],2026-06-25T18:22:43.222506454Z
qwen2.5-coder:32b,runbook-offboard,cold,1,False,144.946,144.814,81.627,85,0.462,642,62.648,10.25,26.29,26.29,['qwen2'],2026-06-25T18:25:10.202240675Z
qwen2.5-coder:32b,runbook-offboard,warm,1,False,65.489,65.449,0.136,85,0.095,672,65.174,10.31,26.29,26.29,['qwen2'],2026-06-25T18:26:15.736745339Z
qwen2.5-coder:32b,runbook-cert-rotation,cold,1,False,192.742,192.573,72.241,72,0.405,1227,119.861,10.24,26.29,26.29,['qwen2'],2026-06-25T18:29:30.511404503Z
qwen2.5-coder:32b,runbook-cert-rotation,warm,1,False,124.959,124.911,0.119,72,0.096,1274,124.622,10.22,26.29,26.29,['qwen2'],2026-06-25T18:31:35.516903822Z
qwen2.5-coder:32b,script-daily-health,cold,1,False,139.107,138.98,62.297,85,0.466,779,76.143,10.23,26.29,26.29,['qwen2'],2026-06-25T18:33:56.662438987Z
qwen2.5-coder:32b,script-daily-health,warm,1,False,68.587,68.555,0.124,85,0.096,704,68.286,10.31,26.29,26.29,['qwen2'],2026-06-25T18:35:05.296254574Z
qwen2.5-coder:32b,clf-intent,cold,1,False,115.896,115.856,111.971,120,0.539,35,3.255,10.75,26.29,26.29,['qwen2'],2026-06-25T18:37:03.234372703Z
qwen2.5-coder:32b,clf-intent,warm,1,False,3.616,3.605,0.139,120,0.096,36,3.367,10.69,26.29,26.29,['qwen2'],2026-06-25T18:37:06.897036054Z
qwen2.5-coder:32b,clf-risk,cold,1,False,76.361,76.318,72.334,101,0.459,37,3.449,10.73,26.29,26.29,['qwen2'],2026-06-25T18:38:25.309944605Z
qwen2.5-coder:32b,clf-risk,warm,1,False,4.032,4.019,0.134,101,0.096,40,3.787,10.56,26.29,26.29,['qwen2'],2026-06-25T18:38:29.385804938Z
qwen2.5-coder:32b,clf-ambiguous,cold,1,False,100.804,100.76,95.624,119,0.518,48,4.537,10.58,26.29,26.29,['qwen2'],2026-06-25T18:40:12.236138028Z
qwen2.5-coder:32b,clf-ambiguous,warm,1,False,4.564,4.557,0.146,119,0.096,46,4.312,10.67,26.29,26.29,['qwen2'],2026-06-25T18:40:16.848154015Z
qwen2.5-coder:32b,ga-deprecated-module,cold,1,False,138.836,138.713,80.683,104,0.504,591,57.435,10.29,26.29,26.29,['qwen2'],2026-06-25T18:42:37.73612217Z
qwen2.5-coder:32b,ga-deprecated-module,warm,1,False,66.921,66.874,0.142,104,0.095,686,66.595,10.3,26.29,26.29,['qwen2'],2026-06-25T18:43:44.702244387Z
qwen2.5-coder:32b,ga-param-names,cold,1,False,139.997,139.88,81.698,109,0.511,592,57.586,10.28,26.29,26.29,['qwen2'],2026-06-25T18:46:06.729952052Z
qwen2.5-coder:32b,ga-param-names,warm,1,False,67.975,67.908,0.128,109,0.095,694,67.643,10.26,26.29,26.29,['qwen2'],2026-06-25T18:47:14.752167187Z
qwen2.5-coder:32b,ga-pagination,cold,1,False,149.302,149.19,92.709,115,0.543,570,55.843,10.21,26.29,26.29,['qwen2'],2026-06-25T18:49:46.095006986Z
qwen2.5-coder:32b,ga-pagination,warm,1,False,79.294,79.213,0.136,115,0.096,812,78.941,10.29,26.29,26.29,['qwen2'],2026-06-25T18:51:05.432458327Z
qwen2.5-coder:32b,ga-error-handling,cold,1,False,202.914,202.774,100.738,139,0.679,1033,101.264,10.2,26.29,26.29,['qwen2'],2026-06-25T18:54:30.378807303Z
qwen2.5-coder:32b,ga-error-handling,warm,1,False,96.894,96.822,0.139,139,0.095,992,96.521,10.28,26.29,26.29,['qwen2'],2026-06-25T18:56:07.324949123Z
qwen2.5-coder:32b,ctx-short-ps,cold,1,False,106.094,105.975,77.309,44,0.294,293,28.329,10.34,26.29,26.29,['qwen2'],2026-06-25T18:57:55.463129674Z
qwen2.5-coder:32b,ctx-short-ps,warm,1,False,17.146,17.123,0.124,44,0.096,176,16.875,10.43,26.29,26.29,['qwen2'],2026-06-25T18:58:12.65275452Z
