model,prompt,phase,run,thinking,wall_seconds,total_seconds,load_seconds,prompt_eval_count,prompt_eval_seconds,eval_count,eval_seconds,tokens_per_second,loaded_size_gib,loaded_vram_gib,processor,expires_at
gemma4:26b,chat-explain,cold,1,False,48.032,47.736,33.337,44,0.222,717,14.122,50.77,16.22,16.22,['gemma4'],2026-06-26T04:54:36.16040009Z
gemma4:26b,chat-explain,cold,2,False,69.902,69.429,55.626,44,0.211,672,13.534,49.65,16.22,16.22,['gemma4'],2026-06-26T04:55:47.199867053Z
gemma4:26b,chat-explain,cold,3,False,80.023,79.741,64.675,44,0.227,735,14.777,49.74,16.22,16.22,['gemma4'],2026-06-26T04:57:08.417065145Z
gemma4:26b,chat-troubleshoot,cold,1,False,115.946,115.585,97.213,53,0.235,874,18.055,48.41,16.22,16.22,['gemma4'],2026-06-26T04:59:05.521016735Z
gemma4:26b,chat-troubleshoot,cold,2,False,145.307,144.94,122.626,53,0.249,1056,21.982,48.04,16.22,16.22,['gemma4'],2026-06-26T05:01:32.016962141Z
gemma4:26b,chat-troubleshoot,cold,3,False,101.156,100.794,81.961,53,0.258,901,18.5,48.7,16.22,16.22,['gemma4'],2026-06-26T05:03:14.344217308Z
gemma4:26b,chat-summarize,cold,1,False,114.478,114.199,89.354,92,0.448,1208,24.301,49.71,16.02,16.02,['gemma4'],2026-06-26T05:05:09.990595333Z
gemma4:26b,chat-summarize,cold,2,False,112.789,112.545,98.91,92,0.478,644,13.06,49.31,16.02,16.02,['gemma4'],2026-06-26T05:07:03.99714948Z
gemma4:26b,chat-summarize,cold,3,False,98.879,98.625,83.277,92,0.31,744,14.945,49.78,16.02,16.02,['gemma4'],2026-06-26T05:08:44.090709755Z
gemma4:26b,ps-graph-device-list,cold,1,False,140.976,140.56,105.077,72,0.255,1707,35.131,48.59,16.24,16.24,['gemma4'],2026-06-26T05:11:06.267298417Z
gemma4:26b,ps-graph-device-list,cold,2,False,165.292,164.911,131.51,72,0.276,1533,33.026,46.42,16.24,16.24,['gemma4'],2026-06-26T05:13:52.785049932Z
gemma4:26b,ps-graph-device-list,cold,3,False,188.47,188.049,148.015,72,0.376,1818,39.558,45.96,16.24,16.24,['gemma4'],2026-06-26T05:17:02.42686119Z
gemma4:26b,ps-graph-app-assignment,cold,1,False,148.071,147.619,97.305,58,0.306,2262,49.915,45.32,16.24,16.24,['gemma4'],2026-06-26T05:19:31.683036836Z
gemma4:26b,ps-graph-app-assignment,cold,2,False,128.837,128.379,77.822,58,0.299,2248,50.164,44.81,16.24,16.24,['gemma4'],2026-06-26T05:21:41.720935775Z
gemma4:26b,ps-graph-app-assignment,cold,3,False,139.366,138.9,87.84,58,0.255,2276,50.7,44.89,16.24,16.24,['gemma4'],2026-06-26T05:24:02.277856493Z
gemma4:26b,runbook-offboard,cold,1,False,143.224,142.773,105.14,72,0.347,1707,37.186,45.9,16.24,16.24,['gemma4'],2026-06-26T05:26:26.7021677Z
gemma4:26b,runbook-offboard,cold,2,False,124.445,123.981,81.779,72,0.231,1896,41.872,45.28,16.24,16.24,['gemma4'],2026-06-26T05:28:32.38226586Z
gemma4:26b,runbook-offboard,cold,3,False,127.045,126.579,86.099,72,0.25,1828,40.13,45.55,16.24,16.24,['gemma4'],2026-06-26T05:30:40.636711738Z
gemma4:26b,runbook-cert-rotation,cold,1,False,131.017,130.498,79.107,60,0.327,2267,50.978,44.47,16.24,16.24,['gemma4'],2026-06-26T05:32:52.851256967Z
gemma4:26b,runbook-cert-rotation,cold,2,False,181.736,181.218,133.621,60,0.429,2123,47.078,45.1,16.24,16.24,['gemma4'],2026-06-26T05:35:55.784734792Z
gemma4:26b,runbook-cert-rotation,cold,3,False,134.323,133.803,79.924,60,0.269,2375,53.522,44.37,16.24,16.24,['gemma4'],2026-06-26T05:38:11.30007253Z
gemma4:26b,script-daily-health,cold,1,False,146.675,146.254,100.903,70,0.27,2005,44.983,44.57,16.22,16.22,['gemma4'],2026-06-26T05:40:39.178848481Z
gemma4:26b,script-daily-health,cold,2,False,198.166,197.739,141.708,70,0.429,2482,55.51,44.71,16.22,16.22,['gemma4'],2026-06-26T05:43:58.56903255Z
gemma4:26b,script-daily-health,cold,3,False,146.948,146.59,112.573,70,0.256,1560,33.668,46.34,16.22,16.22,['gemma4'],2026-06-26T05:46:26.708279155Z
gemma4:26b,clf-intent,cold,1,False,64.026,63.879,55.132,110,0.386,419,8.226,50.94,16.02,16.02,['gemma4'],2026-06-26T05:47:31.909066459Z
gemma4:26b,clf-intent,cold,2,False,69.41,69.27,59.653,110,0.367,463,9.114,50.8,16.02,16.02,['gemma4'],2026-06-26T05:48:42.543859033Z
gemma4:26b,clf-intent,cold,3,False,81.672,81.536,73.413,110,0.295,396,7.701,51.42,16.02,16.02,['gemma4'],2026-06-26T05:50:05.439231222Z
gemma4:26b,clf-risk,cold,1,False,78.751,78.552,71.361,88,0.301,349,6.781,51.47,16.02,16.02,['gemma4'],2026-06-26T05:51:25.398559535Z
gemma4:26b,clf-risk,cold,2,False,137.772,137.571,128.143,88,0.361,455,8.963,50.76,16.02,16.02,['gemma4'],2026-06-26T05:53:44.355799401Z
gemma4:26b,clf-risk,cold,3,False,79.796,79.619,71.47,88,0.283,396,7.757,51.05,16.02,16.02,['gemma4'],2026-06-26T05:55:05.336742431Z
gemma4:26b,clf-ambiguous,cold,1,False,75.561,75.401,65.82,107,0.365,458,9.097,50.35,16.02,16.02,['gemma4'],2026-06-26T05:56:22.086117669Z
gemma4:26b,clf-ambiguous,cold,2,False,109.022,108.71,75.694,107,0.285,1530,32.605,46.93,16.02,16.02,['gemma4'],2026-06-26T05:58:12.307262252Z
gemma4:26b,clf-ambiguous,cold,3,False,92.915,92.707,78.193,107,0.401,696,13.99,49.75,16.02,16.02,['gemma4'],2026-06-26T05:59:46.452761835Z
gemma4:26b,ga-param-names,cold,1,False,127.447,127.143,94.424,151,0.367,1502,32.197,46.65,16.27,16.27,['gemma4'],2026-06-26T06:01:55.114022419Z
gemma4:26b,ga-param-names,cold,2,False,142.856,142.514,104.508,151,0.33,1717,37.519,45.76,16.27,16.27,['gemma4'],2026-06-26T06:04:19.169779397Z
gemma4:26b,ga-param-names,cold,3,False,112.311,111.978,71.165,151,0.472,1836,40.187,45.69,16.27,16.27,['gemma4'],2026-06-26T06:06:12.684086242Z
gemma4:26b,ga-pagination,cold,1,False,138.707,138.247,93.544,104,0.401,2012,44.172,45.55,16.27,16.27,['gemma4'],2026-06-26T06:08:32.57819665Z
gemma4:26b,ga-pagination,cold,2,False,133.181,132.754,89.559,104,0.282,1957,42.781,45.74,16.27,16.27,['gemma4'],2026-06-26T06:10:46.989943014Z
gemma4:26b,ga-pagination,cold,3,False,119.676,119.246,75.112,104,0.298,1984,43.704,45.4,16.27,16.27,['gemma4'],2026-06-26T06:12:47.876830595Z
gemma4:26b,ctx-short-ps,cold,1,False,94.529,94.16,73.661,31,0.294,962,20.164,47.71,16.02,16.02,['gemma4'],2026-06-26T06:14:23.591298563Z
gemma4:26b,ctx-short-ps,cold,2,False,116.679,116.35,100.07,31,0.414,771,15.824,48.72,16.02,16.02,['gemma4'],2026-06-26T06:16:21.461988657Z
gemma4:26b,ctx-short-ps,cold,3,False,84.268,83.943,66.108,31,0.233,844,17.559,48.07,16.02,16.02,['gemma4'],2026-06-26T06:17:46.944183852Z
gemma4:26b,ctx-medium-ps,cold,1,False,123.769,123.403,86.07,154,0.404,1687,36.789,45.86,16.22,16.22,['gemma4'],2026-06-26T06:19:51.903549541Z
gemma4:26b,ctx-medium-ps,cold,2,False,124.337,124.043,97.715,154,0.263,1214,25.93,46.82,16.22,16.22,['gemma4'],2026-06-26T06:21:57.449517402Z
gemma4:26b,ctx-medium-ps,cold,3,False,93.131,92.808,60.709,154,0.434,1466,31.529,46.5,16.22,16.22,['gemma4'],2026-06-26T06:23:31.793220214Z
gemma4:26b,ctx-long-ps,cold,1,False,152.627,152.186,102.773,685,1.119,2131,48.021,44.38,16.27,16.27,['gemma4'],2026-06-26T06:26:05.616235676Z
gemma4:26b,ctx-long-ps,cold,2,False,163.085,162.809,111.382,685,0.916,2212,50.209,44.06,16.27,16.27,['gemma4'],2026-06-26T06:28:49.975299445Z
gemma4:26b,ctx-long-ps,cold,3,False,156.803,156.486,99.626,685,0.729,2415,55.853,43.24,16.27,16.27,['gemma4'],2026-06-26T06:31:27.998485183Z
qwen3.6:35b,chat-explain,cold,1,False,37.04,36.992,10.453,41,0.187,1515,26.35,57.5,21.48,21.48,['qwen35moe'],2026-06-26T06:32:06.23622417Z
qwen3.6:35b,chat-explain,cold,2,False,29.866,29.862,8.754,41,0.166,1221,20.941,58.31,21.48,21.48,['qwen35moe'],2026-06-26T06:32:37.225178995Z
qwen3.6:35b,chat-explain,cold,3,False,23.032,23.023,8.753,41,0.171,824,14.097,58.45,21.48,21.48,['qwen35moe'],2026-06-26T06:33:01.366302122Z
qwen3.6:35b,chat-troubleshoot,cold,1,False,48.736,48.72,8.756,46,0.166,2119,39.796,53.25,21.48,21.48,['qwen35moe'],2026-06-26T06:33:51.215581108Z
qwen3.6:35b,chat-troubleshoot,cold,2,False,41.191,41.138,8.766,46,0.204,1744,32.166,54.22,21.48,21.48,['qwen35moe'],2026-06-26T06:34:33.475994333Z
qwen3.6:35b,chat-troubleshoot,cold,3,False,47.743,47.731,8.497,46,0.166,2064,39.067,52.83,21.48,21.48,['qwen35moe'],2026-06-26T06:35:22.367756515Z
qwen3.6:35b,chat-summarize,cold,1,False,47.983,47.969,8.511,82,0.238,2083,39.218,53.11,21.39,21.39,['qwen35moe'],2026-06-26T06:36:11.466863299Z
qwen3.6:35b,chat-summarize,cold,2,False,34.388,34.375,8.797,82,0.246,1389,25.33,54.84,21.39,21.39,['qwen35moe'],2026-06-26T06:36:46.974906064Z
qwen3.6:35b,chat-summarize,cold,3,False,38.848,38.841,8.755,82,0.243,1629,29.84,54.59,21.39,21.39,['qwen35moe'],2026-06-26T06:37:26.93942355Z
qwen3.6:35b,ps-graph-device-list,cold,1,False,104.324,104.305,8.762,65,0.202,4940,95.339,51.82,21.64,21.64,['qwen35moe'],2026-06-26T06:39:12.377855763Z
qwen3.6:35b,ps-graph-device-list,cold,2,False,113.099,113.078,8.757,65,0.204,5385,104.116,51.72,21.64,21.64,['qwen35moe'],2026-06-26T06:41:06.584230803Z
qwen3.6:35b,ps-graph-device-list,cold,3,False,109.292,109.272,8.766,65,0.204,5178,100.299,51.63,21.64,21.64,['qwen35moe'],2026-06-26T06:42:56.983855659Z
qwen3.6:35b,ps-graph-app-assignment,cold,1,False,92.631,92.612,8.515,52,0.179,4383,83.917,52.23,21.64,21.64,['qwen35moe'],2026-06-26T06:44:30.744553901Z
qwen3.6:35b,ps-graph-app-assignment,cold,2,False,133.689,133.665,8.516,52,0.174,6446,124.971,51.58,21.64,21.64,['qwen35moe'],2026-06-26T06:46:45.544045965Z
qwen3.6:35b,ps-graph-app-assignment,cold,3,False,143.162,143.137,8.767,52,0.174,6914,134.194,51.52,21.64,21.64,['qwen35moe'],2026-06-26T06:49:09.810197943Z
qwen3.6:35b,runbook-offboard,cold,1,False,74.774,74.759,8.772,66,0.2,3463,65.785,52.64,21.64,21.64,['qwen35moe'],2026-06-26T06:50:25.732702915Z
qwen3.6:35b,runbook-offboard,cold,2,False,84.845,84.827,8.756,66,0.238,3937,75.831,51.92,21.64,21.64,['qwen35moe'],2026-06-26T06:51:51.721567537Z
qwen3.6:35b,runbook-offboard,cold,3,False,83.121,83.062,8.757,66,0.192,3828,74.111,51.65,21.64,21.64,['qwen35moe'],2026-06-26T06:53:15.950348698Z
qwen3.6:35b,runbook-cert-rotation,cold,1,False,80.222,80.205,8.752,53,0.189,3682,71.262,51.67,21.64,21.64,['qwen35moe'],2026-06-26T06:54:37.319764589Z
